0.00,84.00,1.20,251
0.00,85.00,1.05,318
0.00,86.00,1.01,326
0.00,87.00,0.89,376
0.00,88.00,1.00,348
0.00,89.00,0.57,331
0.00,90.00,0.90,396
0.00,91.00,1.17,388
0.00,92.00,1.31,313
0.00,93.00,1.13,390
0.00,94.00,0.53,339
0.00,95.00,1.45,273
0.00,96.00,1.31,363
0.00,97.00,0.59,329
0.00,98.00,0.87,355
0.00,99.00,1.47,315
0.00,100.00,1.30,277
0.00,101.00,0.59,362
0.00,102.00,1.04,338
0.00,103.00,0.59,355
0.00,104.00,0.77,289
0.00,105.00,1.34,380
0.00,106.00,0.83,356
0.00,107.00,0.93,382
0.00,108.00,1.00,290
0.00,109.00,0.91,361
0.00,110.00,1.08,397
0.00,111.00,0.56,276
0.00,112.00,1.50,382
0.00,113.00,1.08,291
0.00,114.00,0.93,381
0.00,115.00,0.75,395
0.00,116.00,0.55,265
0.00,117.00,1.02,375
0.00,118.00,0.64,296
0.00,119.00,1.24,284
0.00,120.00,1.21,274
0.00,121.00,1.22,395
0.00,122.00,1.23,320
0.00,123.00,0.98,359
0.00,124.00,1.23,344
0.00,125.00,1.12,297
0.00,126.00,1.32,312
0.00,127.00,0.60,349
0.00,128.00,0.95,308
0.00,129.00,1.10,377
0.00,130.00,0.91,314
0.00,131.00,1.38,388
0.00,132.00,0.80,386
0.00,133.00,1.46,344
0.00,134.00,0.68,337
0.00,135.00,1.24,325
0.00,136.00,1.13,327
0.00,137.00,0.94,359
0.00,138.00,0.87,389
0.00,139.00,1.05,335
0.00,140.00,1.33,277
0.00,141.00,1.18,295
0.00,142.00,1.09,271
0.00,143.00,0.88,351
0.00,144.00,0.96,311
0.00,145.00,1.42,386
0.00,146.00,1.37,331
0.00,147.00,1.12,306
0.00,148.00,1.45,337
0.00,149.00,0.94,319
0.00,150.00,0.57,352
0.00,151.00,0.82,323
0.00,152.00,0.57,311
0.00,153.00,1.16,390
0.00,154.00,1.36,253
0.00,155.00,1.33,366
0.00,156.00,0.91,252
0.00,157.00,1.40,367
0.00,158.00,1.07,329
0.00,159.00,1.03,353
0.00,160.00,1.15,348
0.00,161.00,0.98,257
0.00,162.00,1.25,334
0.00,163.00,0.53,370
0.00,164.00,0.87,394
0.00,165.00,1.07,309
0.00,166.00,1.33,359
0.00,167.00,0.58,258
0.00,168.00,1.13,287
0.00,169.00,1.09,341
0.00,170.00,1.48,386
0.00,171.00,1.24,290
0.00,172.00,1.13,318
0.00,173.00,0.66,378
0.00,174.00,1.40,284
0.00,175.00,0.91,347
0.00,176.00,0.52,285
0.00,177.00,1.20,281
0.00,178.00,0.60,400
0.00,179.00,1.20,266
0.00,180.00,0.52,261
0.00,181.00,1.05,335
0.00,182.00,0.56,297
0.00,183.00,0.92,349
0.00,184.00,1.32,387
0.00,185.00,0.98,322
0.00,186.00,1.01,292
0.00,187.00,1.09,393
0.00,188.00,0.51,348
0.00,189.00,0.81,259
0.00,190.00,1.25,268
0.00,191.00,1.17,279
0.00,192.00,1.16,325
0.00,193.00,1.47,272
0.00,194.00,1.29,355
0.00,195.00,1.24,294
0.00,196.00,0.70,258
0.00,197.00,0.96,260
0.00,198.00,1.21,296
0.00,199.00,1.21,318
1.00,0.00,1.45,298
1.00,1.00,0.65,258
1.00,2.00,1.40,277
1.00,3.00,1.07,342
1.00,4.00,0.67,282
1.00,5.00,0.56,386
1.00,6.00,0.79,400
1.00,7.00,0.52,313
1.00,8.00,0.51,283
1.00,9.00,0.57,374
1.00,10.00,0.62,382
1.00,11.00,1.16,365
1.00,12.00,1.06,339
1.00,13.00,0.94,325
1.00,14.00,1.26,294
1.00,15.00,0.90,272
1.00,16.00,1.12,264
1.00,17.00,0.73,314
1.00,18.00,0.67,279
1.00,19.00,0.67,267
1.00,20.00,0.82,341
1.00,21.00,1.38,355
1.00,22.00,1.47,337
1.00,23.00,1.47,316
1.00,24.00,0.98,387
1.00,25.00,0.63,327
1.00,26.00,1.15,353
1.00,27.00,0.85,293
1.00,28.00,1.44,320
1.00,29.00,1.29,395
1.00,30.00,1.11,308
1.00,31.00,1.37,357
1.00,32.00,0.72,347
1.00,33.00,0.57,327
1.00,34.00,1.26,275
1.00,35.00,0.76,339
1.00,36.00,1.13,254
1.00,37.00,1.28,365
1.00,38.00,0.72,284
1.00,39.00,0.69,328
1.00,40.00,1.28,377
1.00,41.00,0.59,254
1.00,42.00,0.70,259
1.00,43.00,1.04,315
1.00,44.00,1.07,399
1.00,45.00,0.65,343
1.00,46.00,0.83,355
1.00,47.00,0.75,363
1.00,48.00,1.41,337
1.00,49.00,0.66,259
1.00,50.00,1.01,307
1.00,51.00,0.59,392
1.00,52.00,1.46,344
1.00,53.00,1.44,300
1.00,54.00,0.60,340
1.00,55.00,1.47,334
1.00,56.00,0.90,255
1.00,57.00,1.17,388
1.00,58.00,0.86,386
1.00,59.00,1.47,400
1.00,60.00,1.42,359
1.00,61.00,1.46,259
1.00,62.00,1.36,307
1.00,63.00,0.57,355
1.00,64.00,1.04,255
1.00,65.00,0.81,354
1.00,66.00,0.63,275
1.00,67.00,0.78,370
1.00,68.00,0.88,323
1.00,69.00,0.69,294
1.00,70.00,0.97,371
1.00,71.00,0.94,268
1.00,72.00,1.46,310
1.00,73.00,1.41,287
1.00,74.00,0.70,357
1.00,75.00,0.50,364
1.00,76.00,1.05,296
1.00,77.00,0.80,262
1.00,78.00,0.70,265
1.00,79.00,1.20,312
1.00,80.00,0.96,263
1.00,81.00,0.72,304
1.00,82.00,0.64,312
1.00,83.00,0.63,378
1.00,84.00,0.87,298
1.00,85.00,0.98,290
1.00,86.00,0.94,327
1.00,87.00,1.10,382
1.00,88.00,1.37,275
1.00,89.00,1.19,382
1.00,90.00,1.41,286
1.00,91.00,0.95,307
1.00,92.00,1.46,276
1.00,93.00,0.84,378
1.00,94.00,1.28,324
1.00,95.00,0.50,284
1.00,96.00,1.45,355
1.00,97.00,1.14,317
1.00,98.00,1.36,253
1.00,99.00,1.49,335
1.00,100.00,1.30,350
1.00,101.00,1.42,283
1.00,102.00,1.11,308
1.00,103.00,1.29,311
1.00,104.00,1.37,391
1.00,105.00,1.04,290
1.00,106.00,1.31,284
1.00,107.00,1.49,367
1.00,108.00,0.97,277
1.00,109.00,1.07,257
1.00,110.00,1.49,283
1.00,111.00,0.75,377
1.00,112.00,1.12,388
1.00,113.00,0.51,373
1.00,114.00,1.05,320
1.00,115.00,1.07,320
1.00,116.00,0.93,366
1.00,117.00,1.28,367
1.00,118.00,1.36,285
1.00,119.00,1.24,366
1.00,120.00,0.90,380
1.00,121.00,0.72,264
1.00,122.00,1.06,333
1.00,123.00,1.04,288
1.00,124.00,1.20,256
1.00,125.00,0.83,309
1.00,126.00,1.30,348
1.00,127.00,0.86,305
1.00,128.00,1.24,349
1.00,129.00,0.75,354
1.00,130.00,0.51,380
1.00,131.00,0.79,318
1.00,132.00,0.77,275
1.00,133.00,1.05,255
1.00,134.00,0.69,355
1.00,135.00,1.12,305
1.00,136.00,1.03,288
1.00,137.00,1.00,355
1.00,138.00,1.10,272
1.00,139.00,0.72,294
1.00,140.00,0.99,255
1.00,141.00,0.69,292
1.00,142.00,1.47,375
1.00,143.00,0.80,355
1.00,144.00,1.02,292
1.00,145.00,0.94,362
1.00,146.00,0.90,257
1.00,147.00,1.19,278
1.00,148.00,1.07,256
1.00,149.00,1.31,331
1.00,150.00,0.99,261
1.00,151.00,1.20,385
1.00,152.00,0.66,390
1.00,153.00,1.26,350
1.00,154.00,0.62,382
1.00,155.00,1.37,377
1.00,156.00,1.27,346
1.00,157.00,0.74,261
1.00,158.00,1.10,339
1.00,159.00,1.46,315
1.00,160.00,1.14,292
1.00,161.00,1.04,337
1.00,162.00,1.00,309
1.00,163.00,1.28,319
1.00,164.00,0.91,273
1.00,165.00,1.08,307
1.00,166.00,0.77,390
1.00,167.00,1.12,268
1.00,168.00,1.04,252
1.00,169.00,1.13,321
1.00,170.00,0.61,318
1.00,171.00,0.69,336
1.00,172.00,0.71,305
1.00,173.00,1.19,357
1.00,174.00,0.73,342
1.00,175.00,0.77,293
1.00,176.00,0.67,255
1.00,177.00,0.73,393
1.00,178.00,0.97,290
1.00,179.00,0.86,338
1.00,180.00,0.91,281
1.00,181.00,1.23,283
1.00,182.00,0.87,267
1.00,183.00,0.58,293
1.00,184.00,1.29,325
1.00,185.00,1.10,356
1.00,186.00,1.43,357
1.00,187.00,0.65,391
1.00,188.00,1.18,387
1.00,189.00,0.51,298
1.00,190.00,1.20,293
1.00,191.00,1.15,257
1.00,192.00,0.59,374
1.00,193.00,1.49,373
1.00,194.00,1.46,251
1.00,195.00,1.41,271
1.00,196.00,0.79,351
1.00,197.00,1.41,385
1.00,198.00,0.78,304
1.00,199.00,0.99,301
2.00,0.00,1.07,335
2.00,1.00,0.96,307
2.00,2.00,1.06,394
2.00,3.00,1.24,391
2.00,4.00,1.30,354
2.00,5.00,0.78,336
2.00,6.00,1.03,299
2.00,7.00,1.39,306
2.00,8.00,1.48,339
2.00,9.00,1.06,283
2.00,10.00,1.06,391
2.00,11.00,0.68,289
2.00,12.00,0.75,365
2.00,13.00,1.30,315
2.00,14.00,0.96,311
2.00,15.00,1.34,304
2.00,16.00,1.06,253
2.00,17.00,0.60,313
2.00,18.00,1.01,269
2.00,19.00,0.60,313
2.00,20.00,0.73,370
2.00,21.00,1.01,321
2.00,22.00,0.71,313
2.00,23.00,0.96,393
2.00,24.00,1.07,315
2.00,25.00,0.95,335
2.00,26.00,0.81,322
2.00,27.00,1.30,373
2.00,28.00,1.43,358
2.00,29.00,0.92,398
2.00,30.00,0.51,275
2.00,31.00,0.78,356
2.00,32.00,1.31,372
2.00,33.00,0.59,385
2.00,34.00,1.00,397
2.00,35.00,1.12,398
2.00,36.00,0.64,309
2.00,37.00,1.14,264
2.00,38.00,1.31,283
2.00,39.00,0.82,373
2.00,40.00,1.01,310
2.00,41.00,1.22,387
2.00,42.00,1.35,349
2.00,43.00,1.21,315
2.00,44.00,0.79,295
2.00,45.00,0.67,381
2.00,46.00,0.81,331
2.00,47.00,0.74,398
2.00,48.00,0.97,253
2.00,49.00,1.09,298
2.00,50.00,1.07,250
2.00,51.00,1.05,284
2.00,52.00,0.84,309
2.00,53.00,1.45,295
2.00,54.00,0.55,399
2.00,55.00,1.09,311
2.00,56.00,1.21,382
2.00,57.00,0.89,310
2.00,58.00,1.00,266
2.00,59.00,0.99,260
2.00,60.00,0.54,289
2.00,61.00,0.83,390
2.00,62.00,0.60,376
2.00,63.00,1.09,389
2.00,64.00,0.55,352
2.00,65.00,1.19,279
2.00,66.00,1.27,316
2.00,67.00,1.24,389
2.00,68.00,0.80,359
2.00,69.00,1.06,252
2.00,70.00,1.39,352
2.00,71.00,1.48,365
2.00,72.00,0.56,284
2.00,73.00,1.33,265
2.00,74.00,1.21,285
2.00,75.00,1.45,288
2.00,76.00,0.91,260
2.00,77.00,1.01,313
2.00,78.00,0.94,387
2.00,79.00,1.08,328
2.00,80.00,0.62,275
2.00,81.00,1.40,368
2.00,82.00,1.47,289
2.00,83.00,1.47,262
2.00,84.00,1.03,358
2.00,85.00,0.50,386
2.00,86.00,1.47,267
2.00,87.00,1.50,336
2.00,88.00,1.42,326
2.00,89.00,0.53,278
2.00,90.00,0.68,366
2.00,91.00,0.80,258
2.00,92.00,1.35,323
2.00,93.00,1.02,341
2.00,94.00,1.06,318
2.00,95.00,1.35,394
2.00,96.00,1.15,285
2.00,97.00,0.59,253
2.00,98.00,0.73,375
2.00,99.00,1.04,264
2.00,100.00,0.95,372
2.00,101.00,0.87,358
2.00,102.00,1.36,301
2.00,103.00,1.28,390
2.00,104.00,1.36,373
2.00,105.00,0.83,269
2.00,106.00,0.75,379
2.00,107.00,1.31,297
2.00,108.00,0.88,252
2.00,109.00,1.19,371
2.00,110.00,0.57,385
2.00,111.00,0.67,275
2.00,112.00,0.63,400
2.00,113.00,1.44,356
2.00,114.00,0.75,294
2.00,115.00,0.59,391
2.00,116.00,0.74,277
2.00,117.00,0.65,336
2.00,118.00,0.69,385
2.00,119.00,0.57,292
2.00,120.00,1.46,324
2.00,121.00,0.84,287
2.00,122.00,0.86,335
2.00,123.00,1.20,364
2.00,124.00,0.56,380
2.00,125.00,1.48,255
2.00,126.00,1.35,265
2.00,127.00,1.40,266
2.00,128.00,1.13,266
2.00,129.00,0.74,346
2.00,130.00,0.54,349
2.00,131.00,0.80,345
2.00,132.00,0.51,308
2.00,133.00,1.47,348
2.00,134.00,1.11,333
2.00,135.00,1.26,265
2.00,136.00,0.68,265
2.00,137.00,0.53,313
2.00,138.00,0.96,260
2.00,139.00,0.81,263
2.00,140.00,0.93,336
2.00,141.00,0.80,302
2.00,142.00,1.37,311
2.00,143.00,0.61,344
2.00,144.00,1.22,266
2.00,145.00,1.35,379
2.00,146.00,0.99,313
2.00,147.00,1.06,316
2.00,148.00,1.29,381
2.00,149.00,1.23,383
2.00,150.00,1.00,364
2.00,151.00,0.60,379
2.00,152.00,0.61,371
2.00,153.00,1.35,344
2.00,154.00,1.18,288
2.00,155.00,1.34,342
2.00,156.00,1.26,312
2.00,157.00,1.35,359
2.00,158.00,1.13,318
2.00,159.00,0.99,340
2.00,160.00,1.45,284
2.00,161.00,0.57,270
2.00,162.00,0.96,320
2.00,163.00,1.38,365
2.00,164.00,1.03,393
2.00,165.00,1.26,386
2.00,166.00,0.88,378
2.00,167.00,0.58,378
2.00,168.00,1.09,334
2.00,169.00,1.11,349
2.00,170.00,0.96,377
2.00,171.00,1.42,360
2.00,172.00,1.33,374
2.00,173.00,1.37,279
2.00,174.00,1.35,376
2.00,175.00,1.22,294
2.00,176.00,1.11,291
2.00,177.00,1.47,384
2.00,178.00,0.90,286
2.00,179.00,0.55,350
2.00,180.00,0.95,396
2.00,181.00,0.88,292
2.00,182.00,1.19,350
2.00,183.00,1.27,345
2.00,184.00,0.50,268
2.00,185.00,1.30,368
2.00,186.00,0.91,253
2.00,187.00,1.29,267
2.00,188.00,1.06,254
2.00,189.00,0.88,290
2.00,190.00,0.98,283
2.00,191.00,0.51,310
2.00,192.00,0.96,300
2.00,193.00,0.57,263
2.00,194.00,1.29,290
2.00,195.00,1.13,343
2.00,196.00,0.92,273
2.00,197.00,0.99,338
2.00,198.00,1.06,332
2.00,199.00,1.13,302
3.00,0.00,0.61,303
3.00,1.00,1.31,276
3.00,2.00,0.57,398
3.00,3.00,0.51,264
3.00,4.00,1.27,378
3.00,5.00,1.39,274
3.00,6.00,1.25,279
3.00,7.00,0.71,332
3.00,8.00,0.69,319
3.00,9.00,1.43,385
3.00,10.00,0.93,286
3.00,11.00,0.75,321
3.00,12.00,0.62,295
3.00,13.00,0.88,377
3.00,14.00,1.14,288
3.00,15.00,0.65,386
3.00,16.00,1.24,311
3.00,17.00,0.81,322
3.00,18.00,0.81,262
3.00,19.00,1.33,267
3.00,20.00,0.99,273
3.00,21.00,0.84,343
3.00,22.00,1.01,268
3.00,23.00,1.19,294
3.00,24.00,0.78,374
3.00,25.00,1.07,309
3.00,26.00,1.24,265
3.00,27.00,1.41,301
3.00,28.00,0.58,261
3.00,29.00,0.67,257
3.00,30.00,0.97,299
3.00,31.00,1.40,282
3.00,32.00,1.16,341
3.00,33.00,1.28,388
3.00,34.00,0.99,365
3.00,35.00,1.04,329
3.00,36.00,0.89,322
3.00,37.00,1.46,349
3.00,38.00,1.10,289
3.00,39.00,1.11,353
3.00,40.00,1.27,348
3.00,41.00,1.10,391
3.00,42.00,1.12,280
3.00,43.00,1.44,338
3.00,44.00,1.21,268
3.00,45.00,0.95,262
3.00,46.00,0.97,287
3.00,47.00,0.87,293
3.00,48.00,0.85,308
3.00,49.00,0.68,339
3.00,50.00,1.13,291
3.00,51.00,0.64,287
3.00,52.00,1.35,318
3.00,53.00,1.11,351
3.00,54.00,1.38,353
3.00,55.00,1.24,380
3.00,56.00,0.52,351
3.00,57.00,0.76,377
3.00,58.00,0.74,335
3.00,59.00,0.93,394
3.00,60.00,0.98,373
3.00,61.00,1.01,308
3.00,62.00,1.42,259
3.00,63.00,1.28,334
3.00,64.00,1.48,309
3.00,65.00,0.98,350
3.00,66.00,0.87,299
3.00,67.00,1.05,387
3.00,68.00,0.51,393
3.00,69.00,0.63,355
3.00,70.00,1.20,285
3.00,71.00,1.40,287
3.00,72.00,1.15,342
3.00,73.00,0.59,353
3.00,74.00,0.52,378
3.00,75.00,1.03,398
3.00,76.00,1.50,397
3.00,77.00,0.96,283
3.00,78.00,0.81,308
3.00,79.00,0.91,359
3.00,80.00,0.81,305
3.00,81.00,1.19,350
3.00,82.00,0.81,274
3.00,83.00,1.02,371
3.00,84.00,0.95,323
3.00,85.00,0.99,303
3.00,86.00,1.39,307
3.00,87.00,1.17,298
3.00,88.00,0.53,381
3.00,89.00,1.08,366
3.00,90.00,0.96,397
3.00,91.00,1.42,294
3.00,92.00,0.87,264
3.00,93.00,1.23,286
3.00,94.00,1.45,305
3.00,95.00,1.25,341
3.00,96.00,0.65,392
3.00,97.00,1.46,255
3.00,98.00,1.40,312
3.00,99.00,0.96,281
3.00,100.00,0.92,381
3.00,101.00,0.98,321
3.00,102.00,0.75,358
3.00,103.00,0.86,377
3.00,104.00,1.02,322
3.00,105.00,0.65,298
3.00,106.00,0.85,350
3.00,107.00,1.37,340
3.00,108.00,0.77,293
3.00,109.00,0.75,324
3.00,110.00,1.46,347
3.00,111.00,1.04,373
3.00,112.00,0.84,322
3.00,113.00,1.37,333
3.00,114.00,1.34,354
3.00,115.00,0.67,392
3.00,116.00,0.89,303
3.00,117.00,0.77,304
3.00,118.00,1.28,368
3.00,119.00,0.68,288
3.00,120.00,1.35,397
3.00,121.00,0.75,296
3.00,122.00,1.19,362
3.00,123.00,1.20,392
3.00,124.00,0.97,255
3.00,125.00,0.62,316
3.00,126.00,0.61,295
3.00,127.00,0.85,301
3.00,128.00,0.58,301
3.00,129.00,1.23,260
3.00,130.00,1.28,259
3.00,131.00,1.43,263
3.00,132.00,1.50,327
3.00,133.00,1.47,361
3.00,134.00,0.73,260
3.00,135.00,0.94,309
3.00,136.00,1.14,282
3.00,137.00,1.05,347
3.00,138.00,0.59,376
3.00,139.00,1.10,282
3.00,140.00,1.02,291
3.00,141.00,1.21,356
3.00,142.00,1.17,335
3.00,143.00,1.08,334
3.00,144.00,1.08,279
3.00,145.00,1.19,391
3.00,146.00,0.97,400
3.00,147.00,1.22,277
3.00,148.00,1.03,365
3.00,149.00,0.98,378
3.00,150.00,1.09,269
3.00,151.00,0.51,389
3.00,152.00,1.02,341
3.00,153.00,1.46,281
3.00,154.00,0.90,267
3.00,155.00,0.70,384
3.00,156.00,1.04,310
3.00,157.00,1.27,347
3.00,158.00,1.28,326
3.00,159.00,1.20,309
3.00,160.00,0.73,390
3.00,161.00,1.49,259
3.00,162.00,0.69,302
3.00,163.00,1.35,306
3.00,164.00,1.32,313
3.00,165.00,1.11,301
3.00,166.00,1.40,396
3.00,167.00,1.16,320
3.00,168.00,1.42,335
3.00,169.00,0.61,384
3.00,170.00,1.40,322
3.00,171.00,0.96,332
3.00,172.00,0.71,288
3.00,173.00,1.41,250
3.00,174.00,1.09,340
3.00,175.00,1.45,378
3.00,176.00,1.22,337
3.00,177.00,1.30,389
3.00,178.00,0.85,340
3.00,179.00,0.62,369
3.00,180.00,0.90,291
3.00,181.00,0.62,381
3.00,182.00,0.91,362
3.00,183.00,0.55,361
3.00,184.00,1.49,283
3.00,185.00,0.65,260
3.00,186.00,1.08,264
3.00,187.00,1.22,286
3.00,188.00,0.92,374
3.00,189.00,1.48,264
3.00,190.00,0.74,278
3.00,191.00,0.88,371
3.00,192.00,1.38,354
3.00,193.00,1.49,268
3.00,194.00,1.25,326
3.00,195.00,0.81,274
3.00,196.00,1.35,384
3.00,197.00,0.66,382
3.00,198.00,1.09,381
3.00,199.00,1.31,324
4.00,0.00,0.99,285
4.00,1.00,1.49,332
4.00,2.00,1.41,255
4.00,3.00,0.97,292
4.00,4.00,0.96,289
4.00,5.00,0.52,367
4.00,6.00,0.58,341
4.00,7.00,0.78,387
4.00,8.00,0.67,360
4.00,9.00,1.00,277
4.00,10.00,0.78,304
4.00,11.00,1.34,323
4.00,12.00,1.26,260
4.00,13.00,1.17,381
4.00,14.00,1.24,279
4.00,15.00,0.55,315
4.00,16.00,0.56,260
4.00,17.00,0.58,263
4.00,18.00,1.25,395
4.00,19.00,1.30,365
4.00,20.00,0.59,323
4.00,21.00,1.31,328
4.00,22.00,1.17,388
4.00,23.00,0.66,293
4.00,24.00,0.68,302
4.00,25.00,1.13,327
4.00,26.00,0.83,318
4.00,27.00,1.35,300
4.00,28.00,1.41,340
4.00,29.00,1.48,326
4.00,30.00,1.43,344
4.00,31.00,0.99,382
4.00,32.00,0.74,273
4.00,33.00,0.64,382
4.00,34.00,0.89,350
4.00,35.00,1.44,340
4.00,36.00,0.78,266
4.00,37.00,0.93,292
4.00,38.00,0.81,313
4.00,39.00,1.28,281
4.00,40.00,1.19,274
4.00,41.00,0.75,277
4.00,42.00,0.86,285
4.00,43.00,1.23,282
4.00,44.00,1.47,397
4.00,45.00,0.79,300
4.00,46.00,1.36,299
4.00,47.00,0.63,327
4.00,48.00,0.53,312
4.00,49.00,1.44,386
4.00,50.00,1.31,307
4.00,51.00,1.44,268
4.00,52.00,1.24,315
4.00,53.00,1.00,320
4.00,54.00,0.77,318
4.00,55.00,0.61,296
4.00,56.00,0.99,354
4.00,57.00,0.82,356
4.00,58.00,0.98,273
4.00,59.00,1.10,346
4.00,60.00,0.98,302
4.00,61.00,1.11,384
4.00,62.00,0.87,373
4.00,63.00,0.64,314
4.00,64.00,1.11,270
4.00,65.00,1.50,293
4.00,66.00,1.42,381
4.00,67.00,0.60,297
4.00,68.00,0.81,381
4.00,69.00,1.21,390
4.00,70.00,0.63,330
4.00,71.00,0.64,344
4.00,72.00,0.70,350
4.00,73.00,1.48,390
4.00,74.00,1.32,295
4.00,75.00,1.21,371
4.00,76.00,0.57,330
4.00,77.00,1.11,280
4.00,78.00,1.44,322
4.00,79.00,1.37,311
4.00,80.00,1.22,362
4.00,81.00,1.19,395
4.00,82.00,1.32,390
4.00,83.00,1.20,287
4.00,84.00,1.44,299
4.00,85.00,1.45,342
4.00,86.00,1.46,262
4.00,87.00,1.23,270
4.00,88.00,0.97,354
4.00,89.00,0.59,263
4.00,90.00,1.46,280
4.00,91.00,1.33,396
4.00,92.00,1.32,372
4.00,93.00,0.75,386
4.00,94.00,0.70,365
4.00,95.00,1.15,323
4.00,96.00,1.20,347
4.00,97.00,0.67,381
4.00,98.00,1.10,335
4.00,99.00,1.26,369
4.00,100.00,0.79,326
4.00,101.00,0.88,351
4.00,102.00,1.13,304
4.00,103.00,1.29,338
4.00,104.00,1.25,344
4.00,105.00,1.37,273
4.00,106.00,1.21,345
4.00,107.00,1.43,310
4.00,108.00,0.52,330
4.00,109.00,0.83,300
4.00,110.00,1.33,284
4.00,111.00,1.42,356
4.00,112.00,1.07,354
4.00,113.00,0.78,380
4.00,114.00,1.03,374
4.00,115.00,0.65,345
4.00,116.00,1.38,346
4.00,117.00,0.70,360
4.00,118.00,0.68,318
4.00,119.00,1.34,279
4.00,120.00,0.60,328
4.00,121.00,0.51,293
4.00,122.00,1.14,255
4.00,123.00,1.33,280
4.00,124.00,1.49,359
4.00,125.00,1.06,381
4.00,126.00,0.51,293
4.00,127.00,0.86,280
4.00,128.00,0.81,280
4.00,129.00,1.06,336
4.00,130.00,1.19,262
4.00,131.00,0.56,252
4.00,132.00,1.34,297
4.00,133.00,0.60,388
4.00,134.00,0.62,336
4.00,135.00,0.97,259
4.00,136.00,1.18,291
4.00,137.00,1.30,371
4.00,138.00,0.65,299
4.00,139.00,0.56,350
4.00,140.00,1.00,361
4.00,141.00,0.96,293
4.00,142.00,1.06,360
4.00,143.00,0.89,269
4.00,144.00,0.95,309
4.00,145.00,1.17,294
4.00,146.00,0.69,313
4.00,147.00,1.12,286
4.00,148.00,1.41,281
4.00,149.00,1.48,335
4.00,150.00,0.99,387
4.00,151.00,1.28,322
4.00,152.00,0.56,278
4.00,153.00,0.79,262
4.00,154.00,1.15,304
4.00,155.00,0.80,400
4.00,156.00,0.75,354
4.00,157.00,1.06,384
4.00,158.00,1.36,388
4.00,159.00,0.50,353
4.00,160.00,0.91,338
4.00,161.00,1.40,285
4.00,162.00,1.31,338
4.00,163.00,0.54,314
4.00,164.00,1.20,264
4.00,165.00,1.38,385
4.00,166.00,0.79,323
4.00,167.00,1.22,354
4.00,168.00,0.66,264
4.00,169.00,1.18,355
4.00,170.00,0.90,274
4.00,171.00,0.78,272
4.00,172.00,0.75,301
4.00,173.00,1.39,275
4.00,174.00,1.25,329
4.00,175.00,0.95,366
4.00,176.00,0.57,256
4.00,177.00,0.53,338
4.00,178.00,1.01,269
4.00,179.00,1.47,300
4.00,180.00,0.69,341
4.00,181.00,0.71,321
4.00,182.00,0.95,276
4.00,183.00,0.93,394
4.00,184.00,1.48,265
4.00,185.00,0.66,399
4.00,186.00,0.52,330
4.00,187.00,1.23,256
4.00,188.00,0.95,398
4.00,189.00,1.20,393
4.00,190.00,0.57,383
4.00,191.00,0.65,342
4.00,192.00,1.23,372
4.00,193.00,0.82,254
4.00,194.00,1.42,290
4.00,195.00,1.35,388
4.00,196.00,0.94,380
4.00,197.00,0.67,349
4.00,198.00,0.89,388
4.00,199.00,1.33,367
