2.00,148.00,0.93,224
2.00,150.00,0.56,264
2.00,152.00,0.88,237
2.00,154.00,0.93,262
2.00,156.00,0.48,326
2.00,158.00,0.48,293
2.00,160.00,0.54,342
2.00,162.00,0.53,238
2.00,164.00,1.24,315
2.00,166.00,1.24,247
2.00,168.00,1.33,302
2.00,170.00,0.79,329
2.00,172.00,0.92,318
2.00,174.00,0.71,321
2.00,176.00,0.86,269
2.00,178.00,0.95,223
2.00,180.00,0.44,290
2.00,182.00,0.93,311
2.00,184.00,1.20,346
2.00,186.00,0.87,241
2.00,188.00,0.64,267
2.00,190.00,1.05,328
2.00,192.00,0.43,276
2.00,194.00,1.37,263
2.00,196.00,1.19,300
2.00,198.00,1.10,345
4.00,0.00,0.44,301
4.00,2.00,0.97,213
4.00,4.00,1.17,206
4.00,6.00,1.56,308
4.00,8.00,1.26,233
4.00,10.00,1.22,220
4.00,12.00,1.54,258
4.00,14.00,1.25,247
4.00,16.00,0.48,203
4.00,18.00,1.52,236
4.00,20.00,0.57,224
4.00,22.00,1.01,284
4.00,24.00,0.54,202
4.00,26.00,1.51,274
4.00,28.00,1.33,331
4.00,30.00,1.38,311
4.00,32.00,0.55,259
4.00,34.00,0.58,267
4.00,36.00,1.19,335
4.00,38.00,0.75,234
4.00,40.00,0.91,328
4.00,42.00,1.27,267
4.00,44.00,1.45,202
4.00,46.00,0.57,211
4.00,48.00,1.17,255
4.00,50.00,1.16,246
4.00,52.00,0.68,202
4.00,54.00,0.44,214
4.00,56.00,1.14,253
4.00,58.00,0.45,270
4.00,60.00,0.54,315
4.00,62.00,0.57,257
4.00,64.00,0.45,319
4.00,66.00,1.39,202
4.00,68.00,1.16,335
4.00,70.00,0.86,275
4.00,72.00,1.55,299
4.00,74.00,0.52,279
4.00,76.00,1.32,257
4.00,78.00,0.56,267
4.00,80.00,1.31,229
4.00,82.00,1.47,223
4.00,84.00,0.61,302
4.00,86.00,1.18,315
4.00,88.00,0.60,261
4.00,90.00,1.16,231
4.00,92.00,0.77,277
4.00,94.00,1.33,249
4.00,96.00,0.73,312
4.00,98.00,0.56,303
4.00,100.00,1.37,203
4.00,102.00,0.69,272
4.00,104.00,0.40,237
4.00,106.00,0.65,297
4.00,108.00,0.83,319
4.00,110.00,1.02,219
4.00,112.00,1.19,309
4.00,114.00,1.40,221
4.00,116.00,0.66,321
4.00,118.00,0.53,350
4.00,120.00,1.02,330
4.00,122.00,1.29,288
4.00,124.00,1.02,222
4.00,126.00,1.50,311
4.00,128.00,0.64,279
4.00,130.00,1.36,239
4.00,132.00,0.63,295
4.00,134.00,0.69,250
4.00,136.00,0.63,347
4.00,138.00,0.96,272
4.00,140.00,1.58,346
4.00,142.00,0.44,314
4.00,144.00,1.55,321
4.00,146.00,1.21,310
4.00,148.00,1.05,246
4.00,150.00,1.53,325
4.00,152.00,1.02,283
4.00,154.00,1.44,217
4.00,156.00,0.66,261
4.00,158.00,0.64,212
4.00,160.00,1.35,315
4.00,162.00,1.31,342
4.00,164.00,1.33,287
4.00,166.00,1.46,350
4.00,168.00,1.46,250
4.00,170.00,0.83,273
4.00,172.00,0.84,316
4.00,174.00,0.53,257
4.00,176.00,1.27,203
4.00,178.00,0.96,273
4.00,180.00,1.28,320
4.00,182.00,0.48,298
4.00,184.00,0.92,341
4.00,186.00,0.73,284
4.00,188.00,1.04,265
4.00,190.00,0.61,335
4.00,192.00,0.64,263
4.00,194.00,1.30,241
4.00,196.00,0.73,303
4.00,198.00,0.72,267
6.00,0.00,0.78,288
6.00,2.00,0.54,280
6.00,4.00,1.47,213
6.00,6.00,0.75,312
6.00,8.00,0.46,337
6.00,10.00,1.27,211
6.00,12.00,0.55,249
6.00,14.00,0.77,217
6.00,16.00,1.46,286
6.00,18.00,0.56,259
6.00,20.00,0.53,289
6.00,22.00,1.25,249
6.00,24.00,1.12,290
6.00,26.00,0.47,308
6.00,28.00,1.14,205
6.00,30.00,1.14,235
6.00,32.00,1.08,298
6.00,34.00,1.52,214
6.00,36.00,0.43,303
6.00,38.00,1.15,252
6.00,40.00,1.21,294
6.00,42.00,0.43,316
6.00,44.00,1.13,235
6.00,46.00,1.55,259
6.00,48.00,0.89,229
6.00,50.00,1.07,230
6.00,52.00,0.89,303
6.00,54.00,1.54,305
6.00,56.00,1.26,282
6.00,58.00,0.73,217
6.00,60.00,1.11,232
6.00,62.00,1.27,260
6.00,64.00,0.44,243
6.00,66.00,0.57,269
6.00,68.00,1.45,285
6.00,70.00,1.02,328
6.00,72.00,1.13,241
6.00,74.00,1.51,211
6.00,76.00,0.60,270
6.00,78.00,1.17,257
6.00,80.00,0.74,203
6.00,82.00,1.37,240
6.00,84.00,1.53,231
6.00,86.00,1.03,258
6.00,88.00,1.18,326
6.00,90.00,0.61,249
6.00,92.00,1.54,282
6.00,94.00,0.67,234
6.00,96.00,1.00,278
6.00,98.00,0.98,204
6.00,100.00,0.94,336
6.00,102.00,1.54,305
6.00,104.00,0.92,313
6.00,106.00,1.21,325
6.00,108.00,0.69,312
6.00,110.00,1.38,238
6.00,112.00,1.20,325
6.00,114.00,0.68,253
6.00,116.00,0.49,202
6.00,118.00,0.74,286
6.00,120.00,0.81,258
6.00,122.00,0.48,250
6.00,124.00,1.03,316
6.00,126.00,0.40,330
6.00,128.00,0.73,299
6.00,130.00,0.67,243
6.00,132.00,1.37,313
6.00,134.00,1.03,337
6.00,136.00,0.77,333
6.00,138.00,1.45,268
6.00,140.00,1.17,266
6.00,142.00,0.80,336
6.00,144.00,0.88,309
6.00,146.00,1.41,235
6.00,148.00,1.28,241
6.00,150.00,1.06,317
6.00,152.00,0.53,339
6.00,154.00,0.60,288
6.00,156.00,0.84,300
6.00,158.00,1.33,289
6.00,160.00,0.81,290
6.00,162.00,1.17,241
6.00,164.00,1.46,322
6.00,166.00,0.56,291
6.00,168.00,0.46,204
6.00,170.00,1.54,209
6.00,172.00,0.45,320
6.00,174.00,1.23,206
6.00,176.00,1.14,318
6.00,178.00,0.43,253
6.00,180.00,0.93,321
6.00,182.00,1.01,264
6.00,184.00,1.55,206
6.00,186.00,1.42,237
6.00,188.00,1.24,262
6.00,190.00,1.35,294
6.00,192.00,0.93,254
6.00,194.00,0.68,202
6.00,196.00,0.53,235
6.00,198.00,0.62,337
8.00,0.00,1.19,270
8.00,2.00,1.47,244
8.00,4.00,1.35,285
8.00,6.00,0.98,240
8.00,8.00,1.31,327
8.00,10.00,0.56,247
8.00,12.00,0.43,287
8.00,14.00,1.05,331
8.00,16.00,0.78,228
8.00,18.00,1.21,248
8.00,20.00,0.78,311
8.00,22.00,1.29,325
8.00,24.00,0.67,221
8.00,26.00,0.85,293
8.00,28.00,1.28,343
8.00,30.00,0.78,274
8.00,32.00,0.61,220
8.00,34.00,1.59,238
8.00,36.00,0.62,300
8.00,38.00,1.34,346
8.00,40.00,1.01,220
8.00,42.00,0.99,252
8.00,44.00,1.39,281
8.00,46.00,0.48,218
8.00,48.00,1.08,215
8.00,50.00,1.50,241
8.00,52.00,0.62,202
8.00,54.00,1.00,227
8.00,56.00,1.15,243
8.00,58.00,0.68,289
8.00,60.00,1.35,278
8.00,62.00,1.28,213
8.00,64.00,1.54,274
8.00,66.00,0.99,214
8.00,68.00,0.47,203
8.00,70.00,1.24,208
8.00,72.00,1.56,322
8.00,74.00,1.35,290
8.00,76.00,0.52,300
8.00,78.00,1.42,257
8.00,80.00,0.48,308
8.00,82.00,1.44,317
8.00,84.00,0.71,278
8.00,86.00,1.03,300
8.00,88.00,1.14,297
8.00,90.00,1.16,299
8.00,92.00,1.48,273
8.00,94.00,1.33,266
8.00,96.00,1.01,314
8.00,98.00,1.21,277
8.00,100.00,1.23,299
8.00,102.00,0.43,208
8.00,104.00,1.02,349
8.00,106.00,0.97,214
8.00,108.00,1.59,239
8.00,110.00,0.54,254
8.00,112.00,1.58,232
8.00,114.00,1.24,306
8.00,116.00,0.43,286
8.00,118.00,0.76,234
8.00,120.00,1.10,274
8.00,122.00,1.50,267
8.00,124.00,0.83,322
8.00,126.00,0.53,295
8.00,128.00,0.55,264
8.00,130.00,1.27,288
8.00,132.00,1.16,244
8.00,134.00,0.56,277
8.00,136.00,0.88,302
8.00,138.00,0.80,206
8.00,140.00,0.68,208
8.00,142.00,1.00,254
8.00,144.00,1.09,231
8.00,146.00,1.12,253
8.00,148.00,0.65,289
8.00,150.00,1.41,203
8.00,152.00,0.89,294
8.00,154.00,1.44,319
8.00,156.00,1.30,256
8.00,158.00,1.29,250
8.00,160.00,1.34,299
8.00,162.00,0.59,264
8.00,164.00,0.87,257
8.00,166.00,0.75,286
8.00,168.00,0.56,285
8.00,170.00,0.91,309
8.00,172.00,1.28,293
8.00,174.00,0.61,313
8.00,176.00,0.90,324
8.00,178.00,0.66,307
8.00,180.00,0.69,288
8.00,182.00,0.94,223
8.00,184.00,0.59,282
8.00,186.00,0.79,262
8.00,188.00,0.58,266
8.00,190.00,0.74,255
8.00,192.00,1.37,311
8.00,194.00,0.99,204
8.00,196.00,1.56,280
8.00,198.00,1.06,263
10.00,0.00,0.60,268
10.00,2.00,1.36,206
10.00,4.00,0.45,292
10.00,6.00,0.95,291
10.00,8.00,0.98,206
10.00,10.00,0.79,334
10.00,12.00,0.44,327
10.00,14.00,1.00,299
10.00,16.00,0.96,314
10.00,18.00,0.54,300
10.00,20.00,1.13,282
10.00,22.00,1.30,226
10.00,24.00,0.43,315
10.00,26.00,0.75,256
10.00,28.00,0.70,221
10.00,30.00,1.49,296
10.00,32.00,1.10,224
10.00,34.00,0.47,223
10.00,36.00,0.87,219
10.00,38.00,0.95,268
10.00,40.00,0.65,255
10.00,42.00,1.60,293
10.00,44.00,1.06,241
10.00,46.00,1.40,324
10.00,48.00,1.12,260
10.00,50.00,1.52,285
10.00,52.00,0.67,227
10.00,54.00,0.92,314
10.00,56.00,0.72,222
10.00,58.00,1.49,319
10.00,60.00,1.58,250
10.00,62.00,1.01,285
10.00,64.00,0.60,260
10.00,66.00,0.74,223
10.00,68.00,0.60,258
10.00,70.00,1.03,317
10.00,72.00,1.29,324
10.00,74.00,0.62,201
10.00,76.00,0.71,226
10.00,78.00,1.33,346
10.00,80.00,1.54,319
10.00,82.00,0.76,296
10.00,84.00,1.16,293
10.00,86.00,0.68,276
10.00,88.00,1.47,275
10.00,90.00,0.79,204
10.00,92.00,1.20,345
10.00,94.00,0.88,201
10.00,96.00,1.03,244
10.00,98.00,1.56,213
10.00,100.00,0.84,329
10.00,102.00,0.51,309
10.00,104.00,0.94,278
10.00,106.00,1.34,298
10.00,108.00,0.73,241
10.00,110.00,1.05,213
10.00,112.00,1.41,220
10.00,114.00,0.99,323
10.00,116.00,1.45,324
10.00,118.00,0.77,268
10.00,120.00,1.31,222
10.00,122.00,0.89,216
10.00,124.00,0.58,349
10.00,126.00,1.32,226
10.00,128.00,0.43,221
10.00,130.00,0.89,251
10.00,132.00,0.80,262
10.00,134.00,0.68,262
10.00,136.00,0.96,346
10.00,138.00,1.08,243
10.00,140.00,0.82,297
10.00,142.00,1.57,313
10.00,144.00,0.65,251
10.00,146.00,0.75,209
10.00,148.00,1.27,213
10.00,150.00,0.79,287
10.00,152.00,0.61,308
10.00,154.00,1.06,252
10.00,156.00,1.01,255
10.00,158.00,1.15,230
10.00,160.00,0.72,215
10.00,162.00,0.77,267
10.00,164.00,0.75,207
10.00,166.00,0.98,326
10.00,168.00,0.89,306
10.00,170.00,0.75,211
10.00,172.00,0.42,322
10.00,174.00,1.40,258
10.00,176.00,1.24,251
10.00,178.00,0.76,260
10.00,180.00,1.00,211
10.00,182.00,1.27,222
10.00,184.00,1.49,346
10.00,186.00,1.43,324
10.00,188.00,0.58,316
10.00,190.00,0.45,239
10.00,192.00,1.39,258
10.00,194.00,0.64,314
10.00,196.00,0.83,200
10.00,198.00,0.46,319
12.00,0.00,1.16,292
12.00,2.00,0.65,233
12.00,4.00,0.56,328
12.00,6.00,0.68,308
12.00,8.00,0.76,330
12.00,10.00,0.71,206
12.00,12.00,1.52,255
12.00,14.00,0.92,331
12.00,16.00,0.47,318
12.00,18.00,1.56,224
12.00,20.00,1.21,345
12.00,22.00,1.14,213
12.00,24.00,1.18,304
12.00,26.00,0.70,268
12.00,28.00,0.50,233
12.00,30.00,0.80,291
12.00,32.00,1.51,336
12.00,34.00,0.61,262
12.00,36.00,1.23,337
12.00,38.00,1.33,214
12.00,40.00,1.22,276
12.00,42.00,1.57,304
12.00,44.00,0.89,221
12.00,46.00,0.99,250
12.00,48.00,0.71,205
12.00,50.00,0.66,243
12.00,52.00,0.51,254
12.00,54.00,1.11,244
12.00,56.00,0.66,260
12.00,58.00,0.96,207
12.00,60.00,1.55,205
12.00,62.00,0.69,247
12.00,64.00,1.23,203
12.00,66.00,0.58,308
12.00,68.00,0.93,252
12.00,70.00,1.55,209
12.00,72.00,1.24,265
12.00,74.00,0.45,241
12.00,76.00,0.80,220
12.00,78.00,1.40,311
12.00,80.00,0.77,282
12.00,82.00,0.87,201
12.00,84.00,0.94,218
12.00,86.00,1.04,200
12.00,88.00,0.62,347
12.00,90.00,1.26,206
12.00,92.00,0.99,259
12.00,94.00,0.90,266
12.00,96.00,0.67,235
12.00,98.00,1.06,336
12.00,100.00,1.08,222
12.00,102.00,0.40,330
12.00,104.00,1.15,291
12.00,106.00,0.41,337
12.00,108.00,0.51,244
12.00,110.00,1.37,281
12.00,112.00,0.70,344
12.00,114.00,1.19,269
12.00,116.00,1.43,223
12.00,118.00,1.36,315
12.00,120.00,0.53,343
12.00,122.00,1.53,326
12.00,124.00,1.10,272
12.00,126.00,1.57,213
12.00,128.00,0.99,254
12.00,130.00,0.45,288
12.00,132.00,0.41,286
12.00,134.00,0.56,292
12.00,136.00,1.18,321
12.00,138.00,0.64,274
12.00,140.00,1.34,309
12.00,142.00,1.03,248
12.00,144.00,1.51,209
12.00,146.00,0.70,275
12.00,148.00,1.12,310
12.00,150.00,1.21,330
12.00,152.00,0.78,320
12.00,154.00,1.33,221
12.00,156.00,1.34,285
12.00,158.00,1.49,212
12.00,160.00,0.58,234
12.00,162.00,0.89,243
12.00,164.00,1.14,286
12.00,166.00,1.59,214
12.00,168.00,0.54,310
12.00,170.00,1.31,206
12.00,172.00,0.64,222
12.00,174.00,1.10,260
12.00,176.00,1.32,305
12.00,178.00,1.13,231
12.00,180.00,1.58,248
12.00,182.00,0.44,284
12.00,184.00,1.37,274
12.00,186.00,0.88,239
12.00,188.00,0.90,269
12.00,190.00,0.62,308
12.00,192.00,1.13,296
12.00,194.00,1.50,222
12.00,196.00,0.44,220
12.00,198.00,1.32,328
14.00,0.00,0.60,289
14.00,2.00,0.63,331
14.00,4.00,1.21,202
14.00,6.00,0.94,251
14.00,8.00,1.24,255
14.00,10.00,0.59,214
14.00,12.00,0.93,270
14.00,14.00,0.62,248
14.00,16.00,0.77,275
14.00,18.00,1.11,307
14.00,20.00,0.68,282
14.00,22.00,1.01,346
14.00,24.00,0.68,241
14.00,26.00,1.36,310
14.00,28.00,0.68,219
14.00,30.00,1.39,250
14.00,32.00,0.76,235
14.00,34.00,0.79,321
14.00,36.00,1.33,230
14.00,38.00,0.84,280
14.00,40.00,1.14,341
14.00,42.00,0.92,335
14.00,44.00,1.42,301
14.00,46.00,0.97,338
14.00,48.00,0.74,207
14.00,50.00,1.54,324
14.00,52.00,0.49,316
14.00,54.00,0.49,223
14.00,56.00,0.68,329
14.00,58.00,1.56,324
14.00,60.00,1.37,224
14.00,62.00,1.17,251
14.00,64.00,1.22,221
14.00,66.00,1.28,288
14.00,68.00,0.51,329
14.00,70.00,0.66,308
14.00,72.00,1.07,269
14.00,74.00,1.49,205
14.00,76.00,1.51,326
14.00,78.00,0.60,288
14.00,80.00,1.57,283
14.00,82.00,0.81,315
14.00,84.00,1.36,245
14.00,86.00,1.15,210
14.00,88.00,1.59,294
14.00,90.00,0.86,201
14.00,92.00,0.56,267
14.00,94.00,1.00,305
14.00,96.00,1.14,203
14.00,98.00,1.47,202
14.00,100.00,0.81,253
14.00,102.00,1.36,211
14.00,104.00,0.92,202
14.00,106.00,0.75,253
14.00,108.00,1.11,329
14.00,110.00,1.36,339
14.00,112.00,1.12,324
14.00,114.00,1.25,313
14.00,116.00,1.16,238
14.00,118.00,0.88,308
14.00,120.00,1.41,250
14.00,122.00,0.61,234
14.00,124.00,1.09,277
14.00,126.00,0.79,252
14.00,128.00,1.60,230
14.00,130.00,1.33,303
14.00,132.00,1.11,317
14.00,134.00,0.94,247
14.00,136.00,0.48,329
14.00,138.00,1.21,315
14.00,140.00,1.52,306
14.00,142.00,1.22,209
14.00,144.00,0.52,244
14.00,146.00,0.84,306
14.00,148.00,1.52,213
14.00,150.00,1.58,260
14.00,152.00,0.55,316
14.00,154.00,1.58,294
14.00,156.00,0.93,332
14.00,158.00,0.67,346
14.00,160.00,1.29,316
14.00,162.00,0.86,251
14.00,164.00,0.68,330
14.00,166.00,1.19,331
14.00,168.00,1.04,300
14.00,170.00,0.60,274
14.00,172.00,1.04,312
14.00,174.00,0.51,234
14.00,176.00,1.52,227
14.00,178.00,1.57,257
14.00,180.00,1.38,237
14.00,182.00,0.50,340
14.00,184.00,1.44,294
14.00,186.00,1.31,216
14.00,188.00,0.56,333
14.00,190.00,1.01,260
14.00,192.00,0.93,327
14.00,194.00,1.21,231
14.00,196.00,1.30,253
14.00,198.00,1.23,213
16.00,0.00,0.82,207
16.00,2.00,1.02,216
16.00,4.00,0.84,301
16.00,6.00,0.85,281
16.00,8.00,0.47,339
16.00,10.00,1.57,226
16.00,12.00,1.39,270
16.00,14.00,1.14,262
16.00,16.00,1.32,293
16.00,18.00,0.51,303
16.00,20.00,1.35,336
16.00,22.00,1.26,270
16.00,24.00,0.78,288
16.00,26.00,1.19,274
16.00,28.00,0.81,303
16.00,30.00,1.33,251
16.00,32.00,0.41,202
16.00,34.00,1.45,342
16.00,36.00,1.29,347
16.00,38.00,1.31,345
16.00,40.00,0.78,240
16.00,42.00,1.21,334
16.00,44.00,0.93,236
16.00,46.00,1.12,350
16.00,48.00,0.40,235
16.00,50.00,1.52,280
16.00,52.00,1.32,349
16.00,54.00,1.48,340
16.00,56.00,1.06,223
16.00,58.00,0.78,203
16.00,60.00,0.93,230
16.00,62.00,0.52,260
16.00,64.00,0.46,268
16.00,66.00,1.38,336
16.00,68.00,1.48,222
16.00,70.00,0.46,285
16.00,72.00,1.03,295
16.00,74.00,1.43,340
16.00,76.00,0.55,320
16.00,78.00,0.85,230
16.00,80.00,0.63,286
16.00,82.00,1.51,346
16.00,84.00,0.77,216
16.00,86.00,1.53,336
16.00,88.00,0.62,267
16.00,90.00,1.35,215
16.00,92.00,0.52,310
16.00,94.00,1.20,220
16.00,96.00,0.65,322
16.00,98.00,1.57,344
16.00,100.00,1.06,267
16.00,102.00,1.57,262
16.00,104.00,0.87,229
16.00,106.00,1.38,246
16.00,108.00,0.96,240
16.00,110.00,0.58,249
16.00,112.00,1.48,237
16.00,114.00,0.71,225
16.00,116.00,0.70,305
16.00,118.00,1.26,249
16.00,120.00,1.60,212
16.00,122.00,0.60,209
16.00,124.00,1.49,244
16.00,126.00,1.42,285
16.00,128.00,1.33,331
16.00,130.00,1.14,292
16.00,132.00,1.57,298
16.00,134.00,1.29,284
16.00,136.00,0.73,311
16.00,138.00,1.01,335
16.00,140.00,1.36,244
16.00,142.00,0.41,310
16.00,144.00,1.51,265
16.00,146.00,1.00,284
16.00,148.00,0.45,317
16.00,150.00,0.46,326
16.00,152.00,1.13,243
16.00,154.00,1.27,232
16.00,156.00,1.08,286
16.00,158.00,0.47,208
16.00,160.00,0.71,266
16.00,162.00,0.86,214
16.00,164.00,0.54,296
16.00,166.00,1.42,206
16.00,168.00,0.45,348
16.00,170.00,0.50,329
16.00,172.00,0.56,238
16.00,174.00,1.57,296
16.00,176.00,1.53,220
16.00,178.00,1.32,298
16.00,180.00,0.97,301
16.00,182.00,1.37,302
16.00,184.00,0.98,286
16.00,186.00,0.92,273
16.00,188.00,1.44,333
16.00,190.00,0.94,241
16.00,192.00,0.94,333
16.00,194.00,0.62,209
16.00,196.00,0.92,238
16.00,198.00,1.12,264
18.00,0.00,0.95,273
18.00,2.00,0.97,259
18.00,4.00,0.63,326
18.00,6.00,0.42,325
18.00,8.00,1.46,259
18.00,10.00,0.62,322
18.00,12.00,0.97,341
18.00,14.00,0.63,259
18.00,16.00,1.23,237
18.00,18.00,1.30,253
18.00,20.00,1.31,222
18.00,22.00,1.06,220
18.00,24.00,0.89,227
18.00,26.00,1.57,223
18.00,28.00,1.39,308
18.00,30.00,1.01,267
18.00,32.00,1.53,307
18.00,34.00,1.55,238
18.00,36.00,0.78,231
18.00,38.00,0.67,219
18.00,40.00,0.62,316
18.00,42.00,0.72,248
18.00,44.00,1.47,246
18.00,46.00,1.48,336
18.00,48.00,0.69,237
18.00,50.00,0.75,256
18.00,52.00,1.13,295
18.00,54.00,0.50,224
18.00,56.00,0.88,332
18.00,58.00,1.43,317
18.00,60.00,1.08,210
18.00,62.00,0.83,289
18.00,64.00,0.79,258
18.00,66.00,1.20,229
18.00,68.00,1.01,215
18.00,70.00,0.76,300
18.00,72.00,1.22,287
18.00,74.00,0.89,286
18.00,76.00,0.70,280
18.00,78.00,1.19,302
18.00,80.00,0.85,225
18.00,82.00,1.24,211
18.00,84.00,1.49,344
18.00,86.00,1.00,332
18.00,88.00,1.50,337
18.00,90.00,1.36,287
18.00,92.00,0.68,336
18.00,94.00,0.47,322
18.00,96.00,0.82,225
18.00,98.00,1.21,345
18.00,100.00,0.82,263
18.00,102.00,1.04,234
18.00,104.00,0.71,331
18.00,106.00,0.66,306
18.00,108.00,0.75,317
18.00,110.00,0.45,292
18.00,112.00,1.46,326
18.00,114.00,0.43,347
18.00,116.00,1.27,276
18.00,118.00,0.90,318
18.00,120.00,1.02,264
18.00,122.00,1.29,316
18.00,124.00,0.69,218
18.00,126.00,1.26,250
18.00,128.00,1.41,297
18.00,130.00,1.37,269
18.00,132.00,0.84,283
18.00,134.00,0.89,306
18.00,136.00,1.48,254
18.00,138.00,0.91,291
18.00,140.00,1.14,274
18.00,142.00,0.97,294
18.00,144.00,1.09,335
18.00,146.00,0.50,308
18.00,148.00,0.78,283
18.00,150.00,1.55,291
18.00,152.00,0.43,334
18.00,154.00,1.51,339
18.00,156.00,1.06,210
18.00,158.00,0.63,248
18.00,160.00,0.47,342
18.00,162.00,0.73,265
18.00,164.00,0.68,270
18.00,166.00,0.96,293
18.00,168.00,1.12,320
18.00,170.00,1.55,289
18.00,172.00,0.67,324
18.00,174.00,1.10,335
18.00,176.00,0.97,310
18.00,178.00,0.44,284
18.00,180.00,0.68,223
18.00,182.00,1.48,256
18.00,184.00,0.52,239
18.00,186.00,0.48,289
18.00,188.00,1.00,329
18.00,190.00,0.55,271
18.00,192.00,0.47,339
18.00,194.00,0.68,238
18.00,196.00,1.43,243
18.00,198.00,1.36,293
